id,diagnosed_diabetes
701173,0.8851236070096298
701174,0.8262949448378049
701175,0.5957172368843755
701176,0.9425915534203618
701177,0.6139706809820342
701178,0.9549136305031403
701179,0.46658975217905035
701180,0.5482880842615594
701181,0.6268146402697147
701182,0.26691363787701483
701183,0.6661527096197294
701184,0.8034129821016046
701185,0.7054092168226557
701186,0.7645139200191868
701187,0.45581797291663295
701188,0.9389854337605904
701189,0.33429579440651674
701190,0.3462091670199653
701191,0.5399864695828922
701192,0.8509453136345299
701193,0.5436561726113422
701194,0.4428308489004801
701195,0.5942944858229613
701196,0.6507928060224908
701197,0.44834017851585733
701198,0.7090355291303365
701199,0.41760074428655125
701200,0.5404919518905741
701201,0.5054207680814795
701202,0.507838767247771
701203,0.9189161417582618
701204,0.583352390852825
701205,0.386854791905664
701206,0.9153711409541206
701207,0.7223751247380437
701208,0.8148819906924862
701209,0.1730462107581427
701210,0.7307085090410784
701211,0.29873784221159844
701212,0.9028813302615734
701213,0.4853527264670636
701214,0.7742363781041645
701215,0.7018233284412558
701216,0.3826370941899405
701217,0.5785328909232412
701218,0.6161979828506484
701219,0.252523866960969
701220,0.6601418825461465
701221,0.40740848260836365
701222,0.6039332753045987
701223,0.6238410785926986
701224,0.7230222440895113
701225,0.592722867590024
701226,0.8416010490761346
701227,0.607778037961222
701228,0.520448015310937
701229,0.6497896121400639
701230,0.6505169611118851
701231,0.24953018933945612
701232,0.696026824796032
701233,0.6536923823931082
701234,0.3044102111894004
701235,0.4872457609066234
701236,0.43478075985590964
701237,0.7821225608652845
701238,0.7782133528813194
701239,0.5900298299388888
701240,0.6608220270994776
701241,0.5171956041805793
701242,0.43774154837602686
701243,0.4801195657736325
701244,0.2703974424986829
701245,0.3734844120861184
701246,0.21320259253283252
701247,0.6349598394627802
701248,0.8136987543251565
701249,0.5025635921069089
701250,0.4903537316138919
701251,0.20860989397173418
701252,0.9147181452328322
701253,0.46482134741714354
701254,0.45385632786613317
701255,0.6814764741701641
701256,0.316922624669066
701257,0.6075721449041583
701258,0.4556867024019314
701259,0.8103703053735252
701260,0.6283994629905669
701261,0.4450285514074531
701262,0.8450919047963246
701263,0.20591184828821887
701264,0.2022482489484358
701265,0.7180634447171523
701266,0.48067090871425844
701267,0.43063766049177754
701268,0.8216286996809649
701269,0.27130974093603494
701270,0.696827471216656
701271,0.29768427756661237
701272,0.5307934176809928
701273,0.4128412244159165
701274,0.47568819468041407
701275,0.4140850192639232
701276,0.514775714047612
701277,0.9513785861786914
701278,0.4274019820184047
701279,0.40016478963093616
701280,0.41786822893846415
701281,0.6197011482986517
701282,0.3314672241180395
701283,0.4602308879526646
701284,0.7471177015226392
701285,0.6913064252021224
701286,0.6614467732936257
701287,0.47246352566081506
701288,0.4554116241667679
701289,0.4329887423853303
701290,0.6798770240129576
701291,0.8355434700659279
701292,0.6894328517076536
701293,0.4290537961544262
701294,0.6068027549486172
701295,0.16951988878111907
701296,0.9057879746055046
701297,0.27736446644774965
701298,0.16213405864979233
701299,0.3175110024973685
701300,0.44002051025157085
701301,0.7507763351785883
701302,0.35536684279637065
701303,0.546224371633291
701304,0.9405052232691906
701305,0.888727140301462
701306,0.6373058981344952
701307,0.5930883987041586
701308,0.4604298016036146
701309,0.6138030135093843
701310,0.6516842967730571
701311,0.5858996220862591
701312,0.5999762905917504
701313,0.7774945647452961
701314,0.304990084491128
701315,0.49843549129000403
701316,0.6428215847005313
701317,0.5989002297267083
701318,0.6309708415823502
701319,0.8041753296629408
701320,0.7199910987743527
701321,0.2843401116054838
701322,0.43336559996122426
701323,0.6979038024522367
701324,0.20675584122593052
701325,0.8448394999344807
701326,0.6360774098700364
701327,0.49392546355794803
701328,0.6433806809768183
701329,0.5432520974527877
701330,0.7190129405860418
701331,0.8045894713786457
701332,0.89654054018992
701333,0.5904386741736637
701334,0.6991843406208661
701335,0.8889891458863685
701336,0.6432738276508184
701337,0.7433794000509628
701338,0.8234498153474653
701339,0.8869701493470523
701340,0.6198612774941197
701341,0.596018661403726
701342,0.5227288117378922
701343,0.8515822465021581
701344,0.5548234245021324
701345,0.6054093180460624
701346,0.9289639040127089
701347,0.3557467493163161
701348,0.5384457113224659
701349,0.8198021728914607
701350,0.6572731573975762
701351,0.46465618980507745
701352,0.4689675471131938
701353,0.7642255414191574
701354,0.7696944931568698
701355,0.8282855866248506
701356,0.7463546618569749
701357,0.8422906343090946
701358,0.5587168627413998
701359,0.5394493007686877
701360,0.5066932224646835
701361,0.790505040713665
701362,0.5928048391831042
701363,0.650300816408788
701364,0.48714621359147925
701365,0.5435589640379416
701366,0.6810576718664189
701367,0.6042897885757692
701368,0.4268582468578982
701369,0.7478955880892952
701370,0.7922030168136187
701371,0.5643500246965969
701372,0.5990226223041799
701373,0.7101398658782108
701374,0.7755485984074431
701375,0.8791826988803675
701376,0.24438744238903717
701377,0.4944635244379546
701378,0.32561610931168516
701379,0.1560073855621986
701380,0.6769195478252478
701381,0.4853956125895615
701382,0.927627413116967
701383,0.6299201285240223
701384,0.8010337029474456
701385,0.46652587599270456
701386,0.851430679219623
701387,0.7076853735394794
701388,0.8525852824916991
701389,0.5454030237261773
701390,0.2890243055748877
701391,0.854550290032476
701392,0.7538909165323568
701393,0.5347953300022167
701394,0.6869314458674802
701395,0.3768896747926429
701396,0.7691222416003977
701397,0.8666919290149007
701398,0.47040385975594284
701399,0.772095929830986
701400,0.44727355906675403
701401,0.27193137322316396
701402,0.6169453725272818
701403,0.5608012311513251
701404,0.3734645013572446
701405,0.3496342619478127
701406,0.5002460151731066
701407,0.5559889342839646
701408,0.7602420792348188
701409,0.6563868430670619
701410,0.5176487889991205
701411,0.7470649560366657
701412,0.4965915200106129
701413,0.3078149506772492
701414,0.6449862183373873
701415,0.6632835461616728
701416,0.32544499269086585
701417,0.29092385942176335
701418,0.9361228396663224
701419,0.8923829602064476
701420,0.20222310553633754
701421,0.9242973973839401
701422,0.518738699049667
701423,0.723213104511161
701424,0.8274530703073857
701425,0.42196141943437876
701426,0.7301258186810662
701427,0.9106214940852732
701428,0.9413801857989625
701429,0.5664201152754584
701430,0.5919415781018691
701431,0.6084382263985082
701432,0.5515745651446371
701433,0.49811532503584405
701434,0.8257508723040523
701435,0.822685538204646
701436,0.672116860752906
701437,0.45961666734762535
701438,0.5367923299024709
701439,0.4717127111776526
701440,0.9111161419805636
701441,0.3968815304486163
701442,0.8652902537446465
701443,0.8976681023451718
701444,0.9258819321538516
701445,0.2706690647155252
701446,0.46140952168352534
701447,0.25586370938574843
701448,0.6231945159249227
701449,0.5546986320221603
701450,0.7791160833444366
701451,0.7654787466205202
701452,0.9021319047827664
701453,0.1850891610370653
701454,0.7201629714601065
701455,0.8066743791831376
701456,0.635823776579925
701457,0.8278498138327158
701458,0.7686448214830119
701459,0.7787774886390558
701460,0.6941816006576197
701461,0.6525891354036336
701462,0.19778199584552583
701463,0.8660300336012821
701464,0.7596399283876147
701465,0.3612947579063277
701466,0.6022558788820891
701467,0.3906914811835972
701468,0.5316221217374879
701469,0.7748196292416905
701470,0.7297379860762067
701471,0.5603659071074394
701472,0.5373270772786228
701473,0.7415064861580494
701474,0.553622223111024
701475,0.5048670484530235
701476,0.7725815074924761
701477,0.5591042879955036
701478,0.4303048843686959
701479,0.49899122150271735
701480,0.8707419075604567
701481,0.7132131577523766
701482,0.791719069230226
701483,0.8460687297061579
701484,0.5912287118350659
701485,0.4465230625223495
701486,0.7235462153705673
701487,0.43028436655652574
701488,0.8482319300694903
701489,0.920726542896226
701490,0.773575773812849
701491,0.395705145016474
701492,0.6660624365662683
701493,0.3442815309763233
701494,0.3992460259998197
701495,0.3742297334121943
701496,0.6341742842946483
701497,0.9060028654736403
701498,0.7417792872982463
701499,0.4307795097746995
701500,0.6288127965704747
701501,0.8322380646219798
701502,0.7229881032921528
701503,0.38781044599694975
701504,0.5970847805796432
701505,0.2384682044396023
701506,0.31059230147689987
701507,0.8138787216733104
701508,0.3777446373685688
701509,0.385563050212241
701510,0.44040026007369515
701511,0.3210075869878944
701512,0.5313921323883766
701513,0.559040534432354
701514,0.7323797569966221
701515,0.4968613953416865
701516,0.44008126007364556
701517,0.7959191413573035
701518,0.486369304570551
701519,0.9139411792881769
701520,0.6778054910546778
701521,0.5702120570817261
701522,0.647960844261222
701523,0.36063190089261676
701524,0.3031333671101078
701525,0.50284390276481
701526,0.7642227739789749
701527,0.7589067386646933
701528,0.7088688301129533
701529,0.4639862206086995
701530,0.8897324776424413
701531,0.34726616220165857
701532,0.6097587753141057
701533,0.7437968648045633
701534,0.7336250145545278
701535,0.871807252797928
701536,0.5062132402539654
701537,0.9171296303575929
701538,0.9195591792053608
701539,0.2436568080146091
701540,0.3638707086615374
701541,0.707429493011107
701542,0.6647310548231371
701543,0.4636564689220504
701544,0.5187100396136272
701545,0.5709990204715366
701546,0.5310528978953386
701547,0.723185189341645
701548,0.5479159212280602
701549,0.552210130276883
701550,0.7260620779310551
701551,0.6751965109147032
701552,0.9282879482278062
701553,0.524505983950336
701554,0.6923192575102293
701555,0.43548091945510026
701556,0.46795469213242363
701557,0.9084559810396019
701558,0.47893517746229014
701559,0.9435157447076757
701560,0.6618497076720053
701561,0.8592538084611853
701562,0.5162014728833156
701563,0.8493874589530843
701564,0.611630859098136
701565,0.35589159811587795
701566,0.8247474077196996
701567,0.8005831318789239
701568,0.3553308644855536
701569,0.9235401018698499
701570,0.3709453333755635
701571,0.8752791087575909
701572,0.5786223767515171
701573,0.6970440358995907
701574,0.408439842538692
701575,0.7444633021700641
701576,0.6868957637111912
701577,0.6913732537642014
701578,0.5293024835440983
701579,0.06722896371445783
701580,0.27867040560351486
701581,0.4256750186443765
701582,0.7764659364036188
701583,0.36856044588330256
701584,0.302720452517013
701585,0.5099727576627637
701586,0.8768612040859908
701587,0.46161902836872926
701588,0.6979884322249683
701589,0.750534395143183
701590,0.23567565090118603
701591,0.4797199911501541
701592,0.6101453859964866
701593,0.5562742133430522
701594,0.6476982586755072
701595,0.8649328851370538
701596,0.5876667758334075
701597,0.5768124885018201
701598,0.8605966719302551
701599,0.6951213568433308
701600,0.5953090958430094
701601,0.7835110485011317
701602,0.1525364490192841
701603,0.49719054291337283
701604,0.8259485069183592
701605,0.6358983154841058
701606,0.6917772220925036
701607,0.6279886511794004
701608,0.8640183563850325
701609,0.4165197140652864
701610,0.5441018883786979
701611,0.786839133693494
701612,0.4218233186050237
701613,0.7858477306823539
701614,0.8803603138512669
701615,0.6692553698995832
701616,0.5086723232077637
701617,0.9322102645226098
701618,0.3531606379725925
701619,0.6349395534734306
701620,0.9152591850021742
701621,0.461143296963078
701622,0.6429185778386681
701623,0.495256703472218
701624,0.7081612685626464
701625,0.9057952423480002
701626,0.4782330060130492
701627,0.13735617577075365
701628,0.572123283133584
701629,0.7423422607332503
701630,0.45740073180409574
701631,0.5515871464112541
701632,0.07578299134015792
701633,0.7440966412122401
701634,0.7492427677236427
701635,0.9332338492618873
701636,0.4938334738564777
701637,0.8172211814359466
701638,0.6989787169163257
701639,0.6805577095635036
701640,0.30658618371809476
701641,0.9228833575948427
701642,0.7530498390229061
701643,0.3556940992013331
701644,0.7823547011993753
701645,0.6195453173719405
701646,0.580316501271717
701647,0.6850995663603366
701648,0.5118304617131453
701649,0.5724147725515639
701650,0.28994305828435496
701651,0.9070278155534974
701652,0.5795194155741734
701653,0.7275708019520115
701654,0.8960366689793866
701655,0.18440471173888356
701656,0.9004051428658284
701657,0.7364829750063833
701658,0.5813260947570851
701659,0.6236643362551554
701660,0.8609418364628062
701661,0.7579635943419357
701662,0.5077326638475192
701663,0.5617648406274806
701664,0.4309011075229534
701665,0.6482953866747564
701666,0.3992610868761494
701667,0.21746720477389855
701668,0.6217850859961164
701669,0.7740465425328028
701670,0.7364883749711235
701671,0.7699675775747036
701672,0.5245445115777809
701673,0.7343238326569949
701674,0.5846190129457437
701675,0.33249916116673045
701676,0.5860617997637335
701677,0.8664135208993319
701678,0.5055945885851156
701679,0.3975758335456462
701680,0.1680588972356124
701681,0.883328920518479
701682,0.4937404314447152
701683,0.9342174294161749
701684,0.9135131834567797
701685,0.7460779256603788
701686,0.915038940137995
701687,0.6273779391009342
701688,0.7826188295908615
701689,0.6604428050342568
701690,0.6761328027944334
701691,0.4654935617345311
701692,0.6509928096583728
701693,0.5464642906993171
701694,0.8336840214369176
701695,0.5996152203256295
701696,0.3421578692667132
701697,0.950798738894745
701698,0.5140605468269318
701699,0.263128766190383
701700,0.7369841951551371
701701,0.1737887476622692
701702,0.5559472466478947
701703,0.3336455375245422
701704,0.527186205034343
701705,0.8649099504848653
701706,0.6992002248952391
701707,0.7103877950297668
701708,0.43333117391889286
701709,0.6762340331925443
701710,0.34727594065340583
701711,0.7067036631930125
701712,0.2993914621638307
701713,0.537617423981749
701714,0.7842925718560729
701715,0.8888142483997205
701716,0.5725932197190344
701717,0.339561507892815
701718,0.7855793689772876
701719,0.6414404370365008
701720,0.6351274451594646
701721,0.2439208289003177
701722,0.3999792600615113
701723,0.6869513476965116
701724,0.42967546678128987
701725,0.5468076449128888
701726,0.8983012371344504
701727,0.7037933710905708
