id,diagnosed_diabetes
701171,0.6121332483595291
701172,0.39338688788853426
701173,0.8868198639464829
701174,0.8377546212580983
701175,0.6161221399339398
701176,0.9436215756522285
701177,0.6238343978924196
701178,0.9535628091807319
701179,0.4927870178816654
701180,0.5318622772262838
701181,0.6284249367004496
701182,0.2580153774432101
701183,0.7150106668283116
701184,0.800985309639123
701185,0.7218959521191726
701186,0.7811234645168663
701187,0.4441710284828502
701188,0.9393091629871484
701189,0.3328753821343718
701190,0.2741681376651261
701191,0.5399887076374184
701192,0.8517636680916879
701193,0.5421315127425396
701194,0.4879977806900828
701195,0.6133225254846366
701196,0.6396651794791637
701197,0.44794007276865705
701198,0.722483035852269
701199,0.4077636476068551
701200,0.5981982094869214
701201,0.49330036447051356
701202,0.4985361055167449
701203,0.9227145832391399
701204,0.6121316833104381
701205,0.4450813408222809
701206,0.9122813488156446
701207,0.7124300767508899
701208,0.7976859588613159
701209,0.1669054479597222
701210,0.7404141168838714
701211,0.30316949811365207
701212,0.9062193532013996
701213,0.49778326074648976
701214,0.7593881633963973
701215,0.7277697303371717
701216,0.3879244056699328
701217,0.557792225983846
701218,0.6158914124083104
701219,0.24771604136393713
701220,0.6705878911783509
701221,0.43607526724945894
701222,0.6126692603960743
701223,0.628685660992041
701224,0.7293829070393234
701225,0.5843203022360159
701226,0.8379703776658581
701227,0.6116719315774435
701228,0.5034277822255094
701229,0.6601476336249947
701230,0.642369310402037
701231,0.2530198099451618
701232,0.7170259424739076
701233,0.6538828949887985
701234,0.3300444486288594
701235,0.4927026138650149
701236,0.44618358034745853
701237,0.7899427443868876
701238,0.7744377617944613
701239,0.5902607613331033
701240,0.6460106370141643
701241,0.5237047661036048
701242,0.450393548600831
701243,0.46623082696663454
701244,0.29115259142082767
701245,0.361583417479741
701246,0.2534559751403058
701247,0.6162758905564416
701248,0.8139582528971658
701249,0.4583264005502025
701250,0.4849763941405728
701251,0.19858838692552544
701252,0.9186378812466957
701253,0.4975502198591788
701254,0.4481609695977369
701255,0.6879009416863503
701256,0.3121764069824253
701257,0.6123550946093765
701258,0.4556502678476505
701259,0.8140060659574971
701260,0.6227259922068046
701261,0.4422556962573713
701262,0.8473721548666219
701263,0.18879171117873286
701264,0.20549993395159077
701265,0.7079869307656822
701266,0.450660705868492
701267,0.4523150895283457
701268,0.8289090503634846
701269,0.2691914458981616
701270,0.6830847818688504
701271,0.2824179724292918
701272,0.5131998305341421
701273,0.4043103736107212
701274,0.4671884132102805
701275,0.43417747917749594
701276,0.5079627949130741
701277,0.9472420007635765
701278,0.40076005790351354
701279,0.40353574600285336
701280,0.41486873841620225
701281,0.6351693574199874
701282,0.3459923826697403
701283,0.46535622078098915
701284,0.742614148415981
701285,0.7004566439003761
701286,0.667463512599538
701287,0.4834519483548307
701288,0.43308989367707124
701289,0.44587445943387016
701290,0.6920909550803962
701291,0.8438211278680399
701292,0.6796060116447722
701293,0.44345919507327114
701294,0.6210210890034941
701295,0.16741133718205384
701296,0.8929869160842573
701297,0.29045717225026574
701298,0.1904164454227931
701299,0.36535139913080783
701300,0.44132279791828666
701301,0.7318912396848913
701302,0.3621808495217271
701303,0.5380107557735111
701304,0.9336270107971635
701305,0.8850355698843076
701306,0.6497130870742179
701307,0.6211818274587628
701308,0.44804522158219107
701309,0.5826784527254636
701310,0.6230309077769393
701311,0.5707404060394453
701312,0.5959050053570509
701313,0.7657339306249812
701314,0.32358124796204585
701315,0.5132341343920791
701316,0.6459144050615966
701317,0.5982499268186434
701318,0.6327840028101971
701319,0.8037603334144371
701320,0.7446943154841771
701321,0.29320286814847407
701322,0.39898887206137446
701323,0.7440279596238587
701324,0.18946778115515664
701325,0.8299487706813078
701326,0.6250214790514654
701327,0.4901685181627537
701328,0.6506819527118194
701329,0.5087585375616124
701330,0.7214948012903094
701331,0.7914302024894254
701332,0.9013800711790892
701333,0.579836358508676
701334,0.7128591448568542
701335,0.8833493164545126
701336,0.6787788802297238
701337,0.7519428475136902
701338,0.8069331814256427
701339,0.8828948270838588
701340,0.6110715912349521
701341,0.5963433816447736
701342,0.5228900217020892
701343,0.8588364475238827
701344,0.5545627754903484
701345,0.6160639078249379
701346,0.9355202167618545
701347,0.3599391376530434
701348,0.5355886592504092
701349,0.8115120968052207
701350,0.6567898798164876
701351,0.47996564802365466
701352,0.39679937078199917
701353,0.7386643291985264
701354,0.7762343895926289
701355,0.8242356129196018
701356,0.7288052983442889
701357,0.8360377499286856
701358,0.5434458219956902
701359,0.5307459823479189
701360,0.5066125478792373
701361,0.7914586555019102
701362,0.5992228177804796
701363,0.6171488737676386
701364,0.4678523315610911
701365,0.5153245236978614
701366,0.6646182669836568
701367,0.6113936262967269
701368,0.4351879527407838
701369,0.7501000345427014
701370,0.7956120534319016
701371,0.5475898244816035
701372,0.5838730883532814
701373,0.6803111608852613
701374,0.7729208289451547
701375,0.8821705762534763
701376,0.22359845790537747
701377,0.5135042695058623
701378,0.332347958482759
701379,0.19896870534029126
701380,0.6914728342245318
701381,0.4617379239766332
701382,0.9264368957371456
701383,0.6211390759367432
701384,0.8041267294170993
701385,0.4702554068147342
701386,0.8557722854913127
701387,0.7032554531916625
701388,0.8360817744669367
701389,0.5560103750969542
701390,0.2856866699513224
701391,0.8409868159898234
701392,0.7614528734869734
701393,0.5390672266584099
701394,0.6894594976337458
701395,0.36539987831437837
701396,0.7842141623328939
701397,0.8732480982132184
701398,0.47521797534808674
701399,0.7549575265830272
701400,0.4397986841237332
701401,0.2660963558481872
701402,0.6078130399560931
701403,0.5316247305902234
701404,0.4283982804084397
701405,0.34802532109813844
701406,0.504076845396233
701407,0.5545208472563403
701408,0.7475093756285949
701409,0.6597332479785512
701410,0.5112782411994803
701411,0.7507826363782132
701412,0.48686613090973324
701413,0.3298929952319521
701414,0.6569130052451437
701415,0.6625727824586585
701416,0.3552460699766412
701417,0.3152387749154719
701418,0.9346293423910044
701419,0.894496286242517
701420,0.2139551100893577
701421,0.9266747767192645
701422,0.5119737783496339
701423,0.7236750278001742
701424,0.8378738309817171
701425,0.4313526645334866
701426,0.7444455624992319
701427,0.9054969500786683
701428,0.9296709202452744
701429,0.5638758478134127
701430,0.6186392472654293
701431,0.6016363192511441
701432,0.5711994501720827
701433,0.4804223975388765
701434,0.8268392227429779
701435,0.8374270519093957
701436,0.6817027479236248
701437,0.47416117366641436
701438,0.5228897528520923
701439,0.48021409274602717
701440,0.9141054388329173
701441,0.3581693611998993
701442,0.8886232312173012
701443,0.896422301032762
701444,0.9382340406461928
701445,0.2824370841329967
701446,0.46192706886957446
701447,0.26162898328630907
701448,0.6234119693802074
701449,0.5307166556333837
701450,0.7622565500445979
701451,0.748628888519542
701452,0.9002347608778115
701453,0.2043098403683323
701454,0.7435272900411319
701455,0.8298255605978339
701456,0.6294618866751084
701457,0.8353019055166551
701458,0.7521129654456995
701459,0.7891216959238936
701460,0.6915261237153448
701461,0.6465580730841177
701462,0.1911855979810525
701463,0.8545458482280223
701464,0.7642184153743103
701465,0.3687180280569596
701466,0.5973685441695255
701467,0.38480802268899233
701468,0.502638505850746
701469,0.7711031436346298
701470,0.7236638705162648
701471,0.5696891592411818
701472,0.5325773775534876
701473,0.7416175042864745
701474,0.5422944132829259
701475,0.5045325901739299
701476,0.7769581747463752
701477,0.5370851051615753
701478,0.43219064216177444
701479,0.4998598878101783
701480,0.88548026301031
701481,0.707904286263463
701482,0.7819289836409311
701483,0.8558933824980911
701484,0.5949565399211398
701485,0.44494293669082874
701486,0.718806238479894
701487,0.46629939615574745
701488,0.8349093579479805
701489,0.9119227448238845
701490,0.7748305665000851
701491,0.3914138150779645
701492,0.6569131781864682
701493,0.3615415612231851
701494,0.38014389010972877
701495,0.35629489670774933
701496,0.6282492788826348
701497,0.9094241374223058
701498,0.7254119589868405
701499,0.4262679200377191
701500,0.6245500766834555
701501,0.8278926629774767
701502,0.7415552887278104
701503,0.3835659771401206
701504,0.6224184319289153
701505,0.2346847076665643
701506,0.3107009464812125
701507,0.8075038011069972
701508,0.37797436345463536
701509,0.39783099815439604
701510,0.41897402820703405
701511,0.3146345007858385
701512,0.5543783934634963
701513,0.5738948410162867
701514,0.7437301018519462
701515,0.5084762355367783
701516,0.44581910073979797
701517,0.7901036102388743
701518,0.4721281200990429
701519,0.9050752873501755
701520,0.6788172771284835
701521,0.55553999987938
701522,0.6624584632709414
701523,0.37072147416704077
701524,0.32481214879252895
701525,0.5373296908467925
701526,0.7601552632513227
701527,0.7305175510148517
701528,0.6897695674923631
701529,0.47395610963140267
701530,0.8974200051974821
701531,0.3580828035634791
701532,0.579289026876882
701533,0.7533013357861204
701534,0.7396677041317677
701535,0.872456009097119
701536,0.5129421732905248
701537,0.914543094197951
701538,0.9127033547022131
701539,0.24914572446466207
701540,0.3358195460589535
701541,0.7506512074581225
701542,0.6724803482176197
701543,0.4246683911897945
701544,0.5133083455865974
701545,0.5385331233017577
701546,0.542607631494058
701547,0.7117348189290112
701548,0.5446209839274103
701549,0.5489284044934701
701550,0.7120576401846057
701551,0.6617675155089126
701552,0.9288764448938169
701553,0.5228068423000133
701554,0.6913745524436614
701555,0.44714403863155266
701556,0.43350101030162674
701557,0.9081817020065084
701558,0.4748989341481915
701559,0.9412841049330514
701560,0.6258519707990816
701561,0.8538137610737958
701562,0.5185461278231349
701563,0.8606374784503318
701564,0.6029021605339123
701565,0.3538295048453903
701566,0.835653291445916
701567,0.7923972274067098
701568,0.33769569175954156
701569,0.9232257571597139
701570,0.36225983598076417
701571,0.8880743384871543
701572,0.5739067970604264
701573,0.6791412072050858
701574,0.42983878026917743
701575,0.7546859440794615
701576,0.695902766958468
701577,0.7039256439171622
701578,0.5286003886461778
701579,0.06852216592215549
701580,0.2512354866964078
701581,0.4273097210444691
701582,0.7747275402146642
701583,0.38814385022142306
701584,0.32439489573250907
701585,0.5117664893276653
701586,0.8745622430161544
701587,0.4630985088524539
701588,0.7024952099181357
701589,0.7514396704413265
701590,0.220094843216334
701591,0.48767831250709553
701592,0.5561305170004153
701593,0.574653816039104
701594,0.6466818509082886
701595,0.8729351473844954
701596,0.6005005467797376
701597,0.5777907931767503
701598,0.8675051297510551
701599,0.711480158179896
701600,0.59915247083714
701601,0.7725857634151267
701602,0.1782327447218647
701603,0.49009047513628873
701604,0.8272562628679381
701605,0.6232881121353608
701606,0.6853828831665428
701607,0.6156698202050731
701608,0.8650981715066457
701609,0.4072940860296525
701610,0.5459769491158725
701611,0.7763190065257428
701612,0.40860219936812747
701613,0.7669816858888439
701614,0.8772273059954955
701615,0.6851431486490225
701616,0.500052817815083
701617,0.9298659409994938
701618,0.3874203350105317
701619,0.6389521013032835
701620,0.9139729753169599
701621,0.4806759464081488
701622,0.6398301025026383
701623,0.4887033320997132
701624,0.7216101845927637
701625,0.9109979138830758
701626,0.45498635060385684
701627,0.13163917434686168
701628,0.5878584235186056
701629,0.7469948142711876
701630,0.4310954580276567
701631,0.5557484290619791
701632,0.07849314229039246
701633,0.7269262848108069
701634,0.7566562738076563
701635,0.930852464262353
701636,0.43579938926588574
701637,0.8221811530748239
701638,0.6998438968312286
701639,0.6818883953004362
701640,0.28841387855667433
701641,0.9098790415821402
701642,0.7843894540712263
701643,0.3239786761544146
701644,0.7743461787700425
701645,0.6233558385996483
701646,0.5606483401920532
701647,0.6801258525691173
701648,0.5070487756560158
701649,0.5642033489743568
701650,0.2969468397872255
701651,0.8806290481254407
701652,0.5748834757282556
701653,0.71427003057674
701654,0.8885813549164322
701655,0.17351530340369392
701656,0.8984690638964437
701657,0.7095010463288838
701658,0.5883059118995929
701659,0.6146612117071176
701660,0.8580720976564737
701661,0.7540746473907913
701662,0.5120996177281687
701663,0.5451895126504366
701664,0.438499109864672
701665,0.6431487963443993
701666,0.4190640713132655
701667,0.21099361157805052
701668,0.608884683543847
701669,0.7903090958652021
701670,0.7289280759277156
701671,0.7704171054140072
701672,0.528520620673873
701673,0.7487665349849939
701674,0.5662345404107104
701675,0.316877680624151
701676,0.5815438338942361
701677,0.8540951574822577
701678,0.520628405536152
701679,0.39314189320896903
701680,0.17965123493734508
701681,0.8801686731286489
701682,0.5147682724035562
701683,0.9316639758794165
701684,0.9282013779630627
701685,0.743289714991678
701686,0.9176867587276508
701687,0.6335706461545496
701688,0.7771923065776505
701689,0.6602672723937939
701690,0.6806470203661923
701691,0.4519823933685444
701692,0.6420657820900488
701693,0.5466506375424827
701694,0.8456387542018988
701695,0.5926554973435975
701696,0.34997562368450746
701697,0.9499894645357994
701698,0.5062270370262161
701699,0.25442419373287367
701700,0.7403313105125464
701701,0.1634278273243657
701702,0.5450633838180489
701703,0.3437135471960638
701704,0.5304664071722318
701705,0.8746288368326547
701706,0.675764008982623
701707,0.7068391918256416
701708,0.44847547912540303
701709,0.666681410865515
701710,0.29124824702236324
701711,0.7011120010416689
701712,0.29002612204262374
701713,0.5432575633750684
701714,0.7855201937866492
701715,0.898026621033605
701716,0.5599892861478009
701717,0.3359884325119528
701718,0.7903130012051719
701719,0.6197810600155859
701720,0.6207915737692219
701721,0.25027318020303385
701722,0.41661837712739047
701723,0.6932592717903603
701724,0.4639881217403443
701725,0.5508630485184531
701726,0.8943468025881878
